true_label,pred_label,prob_0,prob_1
1,0,0.9091066047617021,0.09089339523829786
0,1,0.3426279968842612,0.6573720031157388
1,1,0.20148109368100953,0.7985189063189904
0,1,0.4843776033293137,0.5156223966706862
1,0,0.7914035332112934,0.2085964667887066
0,0,0.6691608183032816,0.3308391816967184
0,0,0.8666357420118727,0.1333642579881273
1,0,0.6197581126915911,0.38024188730840897
1,1,0.28263381603912313,0.7173661839608769
0,0,0.9348397402020449,0.06516025979795516
0,0,0.8910828853410435,0.10891711465895655
1,1,0.4261538384025068,0.5738461615974931
0,1,0.36442402814800134,0.6355759718519987
0,0,0.9172535946559014,0.08274640534409865
0,0,0.9351853120336191,0.064814687966381
0,0,0.8838570583108385,0.11614294168916159
0,0,0.8529156953539202,0.14708430464607994
0,0,0.8664374001640287,0.1335625998359713
0,0,0.6147676504085473,0.3852323495914527
1,0,0.6925033364865001,0.3074966635134999
0,1,0.11156853608217554,0.8884314639178246
1,0,0.7248497644173465,0.2751502355826535
0,0,0.8365746390170222,0.16342536098297766
0,0,0.919359563021385,0.08064043697861506
0,0,0.9393550619820346,0.06064493801796543
0,0,0.920137466337079,0.07986253366292094
0,0,0.8406765208750716,0.1593234791249285
0,1,0.14229991524050295,0.857700084759497
0,1,0.1013713008969301,0.8986286991030699
1,1,0.11621210632995743,0.8837878936700425
0,0,0.7946274867806077,0.20537251321939234
1,1,0.07585899065560096,0.924141009344399
1,0,0.58823038439026,0.41176961560973996
0,1,0.33748639990015616,0.6625136000998438
1,1,0.37946720545154583,0.620532794548454
1,0,0.6630197648761922,0.33698023512380787
0,0,0.9335931821091729,0.06640681789082704
0,1,0.10921123035537418,0.8907887696446258
0,0,0.7586582661743224,0.24134173382567753
1,1,0.114360213141907,0.885639786858093
1,0,0.6764802506895986,0.32351974931040145
0,0,0.5803154921960632,0.4196845078039369
1,1,0.21416313909206894,0.785836860907931
0,1,0.21855438446786848,0.7814456155321314
0,1,0.09414360801846546,0.9058563919815344
0,0,0.9229951511038014,0.07700484889619867
0,0,0.9015914800086209,0.09840851999137915
0,0,0.9033513610858692,0.09664863891413081
0,0,0.9422271361735195,0.057772863826480496
1,0,0.6551336066719907,0.34486639332800934
1,1,0.1306971414809194,0.8693028585190805
1,1,0.4698428203311547,0.5301571796688452
1,1,0.2623066033927333,0.7376933966072667
0,1,0.44388238965954535,0.5561176103404546
0,0,0.6232294480526389,0.37677055194736114
0,1,0.10597655406302002,0.89402344593698
0,0,0.7535299240938498,0.2464700759061502
0,0,0.892751774267804,0.10724822573219595
0,0,0.9336002250160975,0.06639977498390245
0,0,0.9138532156381992,0.08614678436180087
1,0,0.7966473345571763,0.20335266544282363
1,1,0.18551137440070908,0.814488625599291
0,0,0.8270674758819525,0.17293252411804752
0,1,0.09667116392405138,0.9033288360759486
0,1,0.24641453121847903,0.753585468781521
0,0,0.8992537212583395,0.10074627874166069
1,1,0.3913262151888628,0.6086737848111372
1,0,0.6400905527410781,0.35990944725892193
0,0,0.7783551140676477,0.2216448859323522
0,0,0.5635079506406968,0.43649204935930325
1,1,0.12170562545247882,0.8782943745475212
1,0,0.5815448094028183,0.4184551905971817
0,1,0.39138662962031007,0.6086133703796899
0,0,0.8092633705342561,0.19073662946574388
1,1,0.39940048612204654,0.6005995138779533
0,0,0.7693266186458273,0.23067338135417265
0,1,0.16358666107940537,0.8364133389205947
1,1,0.0993260327081399,0.9006739672918601
0,0,0.7933768658634291,0.20662313413657088
0,0,0.6460628498343617,0.35393715016563826
0,1,0.2788938626439618,0.7211061373560382
0,0,0.920572280819093,0.07942771918090703
0,1,0.25619994553258957,0.7438000544674105
1,1,0.12136163580974507,0.878638364190255
1,1,0.24202788784224097,0.757972112157759
0,0,0.9139584080959922,0.0860415919040078
0,1,0.10295854820446343,0.8970414517955365
0,0,0.8659651851350324,0.13403481486496774
0,1,0.3589218655665582,0.6410781344334419
1,1,0.0849690113635955,0.9150309886364044
0,0,0.877401958838199,0.122598041161801
1,1,0.399399842714625,0.6006001572853751
0,0,0.9011248876690598,0.09887511233094017
0,1,0.12687841813367878,0.8731215818663212
0,1,0.20084787219692235,0.7991521278030778
0,0,0.9545926735607265,0.04540732643927356
0,0,0.6299997854363839,0.370000214563616
0,0,0.8274788574259264,0.17252114257407358
0,0,0.894860604031479,0.10513939596852093
1,1,0.20032981202007444,0.7996701879799256
0,0,0.8171061208966091,0.18289387910339094
0,0,0.5150588158875624,0.48494118411243764
0,0,0.9319829111789604,0.06801708882103971
1,1,0.19171776214725203,0.8082822378527479
0,1,0.4727912868175778,0.5272087131824222
0,0,0.8523064997058976,0.14769350029410233
0,1,0.2607216415178449,0.7392783584821552
0,1,0.31437577573901954,0.6856242242609804
1,1,0.22076239268867362,0.7792376073113264
0,1,0.4145509765821724,0.5854490234178276
0,1,0.4597641474889417,0.5402358525110583
0,1,0.13170662102844274,0.8682933789715572
1,1,0.17923267722455827,0.8207673227754417
1,0,0.6211559974926761,0.3788440025073239
1,0,0.6502848091989463,0.34971519080105373
0,0,0.9247696161749289,0.07523038382507112
1,0,0.5570715403719673,0.44292845962803273
0,1,0.08355674929386878,0.9164432507061312
0,1,0.314119674329915,0.685880325670085
1,1,0.3280400229298244,0.6719599770701755
0,0,0.7830560653894596,0.21694393461054037
0,0,0.6955187126530926,0.30448128734690744
0,0,0.9320574887766632,0.06794251122333679
1,0,0.8567607801818885,0.1432392198181115
0,1,0.11922370049761152,0.8807762995023886
1,1,0.11315649327652717,0.8868435067234728
0,0,0.9501341232604553,0.049865876739544804
0,0,0.6297443836719041,0.3702556163280959
0,0,0.8797252980579444,0.12027470194205568
0,0,0.9092879662762736,0.0907120337237264
1,1,0.1180891701336002,0.8819108298663999
1,0,0.7018839203864243,0.2981160796135757
1,1,0.10153952794616568,0.8984604720538344
1,0,0.5168169000958107,0.4831830999041894
0,1,0.3299887348407555,0.6700112651592445
1,1,0.4474677965592204,0.5525322034407797
0,0,0.9387477686363888,0.06125223136361111
0,0,0.9545068365926891,0.04549316340731084
1,1,0.18823364127023076,0.8117663587297691
1,1,0.1122718251357726,0.8877281748642274
1,1,0.4427667417839483,0.5572332582160516
0,0,0.5703778467159236,0.4296221532840763
0,0,0.8840509152510027,0.11594908474899722
1,1,0.14754755078451448,0.8524524492154855
0,0,0.8860338669281306,0.11396613307186937
1,0,0.6565658288765099,0.34343417112349023
0,1,0.22761603012790405,0.7723839698720959
0,0,0.5341801000132819,0.46581989998671813
1,1,0.1511904662798262,0.8488095337201738
0,0,0.6585955075400786,0.34140449245992144
0,0,0.6376101567130333,0.36238984328696666
1,1,0.0944314417132254,0.9055685582867746
1,1,0.16441702758992238,0.8355829724100776
1,0,0.8969062151972901,0.1030937848027099
0,1,0.14739023007009788,0.852609769929902
0,0,0.8608301716270068,0.13916982837299324
1,0,0.9085740883281568,0.09142591167184326
0,1,0.185516093631574,0.8144839063684262
0,0,0.9446132879337676,0.055386712066232295
1,1,0.14568228910681882,0.8543177108931812
0,0,0.6534936811715033,0.3465063188284967
0,0,0.9636858711855981,0.0363141288144019
0,0,0.9434229079826657,0.056577092017334386
0,1,0.357519115894977,0.642480884105023
1,1,0.08808317235668453,0.9119168276433154
