true_label,pred_label,prob_0,prob_1
1,0,0.5063007593668846,0.4936992406331154
1,1,0.49848819425967755,0.5015118057403225
0,1,0.49643716472191285,0.5035628352780872
1,0,0.5052607334664683,0.49473926653353184
0,1,0.49885237977270686,0.5011476202272932
0,1,0.49958699205970286,0.5004130079402972
0,0,0.5058698537090242,0.49413014629097585
0,1,0.49858514224634465,0.5014148577536554
0,0,0.5090122798836899,0.49098772011631014
0,0,0.5112339283126154,0.48876607168738473
0,1,0.4967022252704416,0.5032977747295585
1,1,0.4991917151548143,0.5008082848451856
0,1,0.4981929999285124,0.5018070000714876
0,1,0.49827722024203785,0.5017227797579622
1,0,0.5070116477352076,0.49298835226479243
1,1,0.4996064678647115,0.5003935321352884
1,0,0.503654500583761,0.49634549941623896
1,1,0.4956157325359373,0.5043842674640626
0,1,0.4983461112499217,0.5016538887500784
1,0,0.5042295285257464,0.4957704714742536
0,0,0.5105488709930782,0.4894511290069219
1,0,0.50987007292328,0.49012992707672004
0,1,0.49797400823396337,0.5020259917660367
1,1,0.4986143874084634,0.5013856125915365
1,1,0.49676621185194286,0.5032337881480572
0,0,0.5033087582685914,0.4966912417314085
0,1,0.49933957719466393,0.5006604228053361
1,0,0.5075114650316099,0.49248853496839
0,1,0.49909456732002394,0.500905432679976
1,1,0.4998285733230526,0.5001714266769473
1,1,0.4983085123157518,0.5016914876842482
0,0,0.5049127063188648,0.4950872936811354
1,0,0.5023555097066892,0.4976444902933108
0,0,0.5006542351088448,0.4993457648911553
0,1,0.4997147769045266,0.5002852230954734
1,0,0.5070658101709162,0.4929341898290838
0,1,0.4984583530999793,0.5015416469000206
0,1,0.4991060989188075,0.5008939010811925
0,1,0.4964385281089588,0.5035614718910412
0,0,0.5074538579399306,0.4925461420600693
1,0,0.5131008527728826,0.4868991472271174
0,1,0.49463569466820656,0.5053643053317933
0,1,0.4988620692021574,0.5011379307978425
0,0,0.5001881420523538,0.4998118579476461
1,1,0.49991677701550097,0.5000832229844991
0,1,0.4990168803933776,0.5009831196066223
1,1,0.49741046210811085,0.5025895378918891
1,0,0.5059588449600471,0.494041155039953
0,1,0.49965546285598783,0.5003445371440121
0,1,0.4992434853872811,0.500756514612719
