true_label,pred_label,prob_0,prob_1
1,0,0.5096787341400185,0.4903212658599814
0,1,0.49859160743612485,0.5014083925638753
1,1,0.49923299313150954,0.5007670068684903
0,1,0.49950998664688956,0.5004900133531106
1,0,0.506372553735635,0.493627446264365
0,1,0.49554549394992736,0.5044545060500727
0,0,0.5092423711726296,0.49075762882737045
1,1,0.4995357637696315,0.5004642362303685
1,0,0.5111553482653348,0.48884465173466524
0,1,0.49892636553549896,0.5010736344645011
0,0,0.5012100035917973,0.49878999640820276
1,1,0.49968118597417405,0.500318814025826
0,1,0.497364541708322,0.502635458291678
0,1,0.4990973538280577,0.5009026461719424
0,0,0.5127657870256856,0.48723421297431435
0,0,0.5004283114220099,0.49957168857799
0,0,0.5010199458160939,0.4989800541839062
0,0,0.5022512931974724,0.4977487068025276
0,1,0.49928224508592867,0.5007177549140712
1,0,0.5111567231439827,0.4888432768560172
0,0,0.50169473610014,0.49830526389985996
1,1,0.4998141992922713,0.5001858007077287
0,1,0.49653778357190365,0.5034622164280964
0,1,0.494126643138612,0.505873356861388
0,1,0.4959653653487428,0.5040346346512573
0,1,0.49933560231689206,0.500664397683108
0,0,0.510637225005484,0.48936277499451597
0,1,0.4944679666270341,0.5055320333729658
0,1,0.49748140841047683,0.5025185915895233
1,0,0.5009521588349196,0.49904784116508033
0,0,0.5000382158904524,0.49996178410954767
1,1,0.4981629428228866,0.5018370571771135
1,0,0.511389489417476,0.48861051058252397
0,1,0.4975978879665768,0.5024021120334233
1,0,0.5131049580155689,0.4868950419844311
1,0,0.5000945832569046,0.49990541674309535
0,1,0.49951763279799727,0.5004823672020027
0,1,0.4986064395629999,0.501393560437
0,1,0.49965741863247115,0.5003425813675287
1,1,0.49785299056134935,0.5021470094386505
1,0,0.5133744054633836,0.4866255945366163
0,1,0.49845762853790787,0.5015423714620922
1,0,0.5091025727015748,0.49089742729842517
0,0,0.500599391471317,0.4994006085286829
0,0,0.5004286653243284,0.49957133467567155
