true_label,pred_label,prob_0,prob_1
1,0,0.6196785300986984,0.3803214699013014
1,0,0.6164369925681955,0.38356300743180444
0,0,0.6116410338152383,0.3883589661847617
1,0,0.6321452581041214,0.3678547418958786
0,0,0.6270782595865816,0.37292174041341836
0,0,0.6037391495003573,0.3962608504996426
0,0,0.6260272126856649,0.3739727873143352
0,0,0.6050569699864223,0.39494303001357767
0,0,0.6044709119962394,0.3955290880037605
0,0,0.6427523712854301,0.35724762871456983
0,0,0.6458130351532939,0.35418696484670614
1,0,0.6386961673765708,0.3613038326234292
0,0,0.644303453777493,0.355696546222507
0,0,0.5805676530974735,0.4194323469025265
1,0,0.6105675313677077,0.3894324686322923
1,0,0.6113378958335043,0.3886621041664956
1,0,0.6124111568425726,0.38758884315742737
1,0,0.6430058433638626,0.3569941566361375
0,0,0.5953948020738787,0.40460519792612126
1,0,0.6204356484826213,0.3795643515173787
0,0,0.6077924330408019,0.39220756695919823
1,0,0.6081365632783831,0.39186343672161694
0,0,0.6225732669205645,0.37742673307943553
1,0,0.6361818904101515,0.36381810958984834
1,0,0.6253105912126682,0.3746894087873317
0,0,0.6435640676125407,0.35643593238745935
0,0,0.6320699725402692,0.36793002745973075
1,0,0.6241691597998507,0.3758308402001493
0,0,0.6114932006379342,0.3885067993620658
1,0,0.6055663263245472,0.3944336736754527
1,0,0.6337314273349394,0.36626857266506063
0,0,0.6038174700642864,0.39618252993571357
1,0,0.6130646598058114,0.3869353401941887
0,0,0.6502655066910301,0.34973449330896983
0,0,0.6435646897188394,0.35643531028116066
1,0,0.619420009121921,0.38057999087807914
0,0,0.6308574718369542,0.3691425281630459
0,0,0.6168046633512388,0.3831953366487612
0,0,0.6162568354911295,0.3837431645088705
0,0,0.6580567489986943,0.34194325100130557
1,0,0.6297819000001069,0.37021809999989314
0,0,0.603799038715229,0.3962009612847709
0,0,0.599893043771854,0.40010695622814607
0,0,0.633777372771521,0.366222627228479
1,0,0.6211776116848607,0.3788223883151392
0,0,0.6489364599394822,0.35106354006051765
1,0,0.6377134265530975,0.3622865734469024
1,0,0.605385483519815,0.394614516480185
0,0,0.6458317542478947,0.35416824575210537
0,0,0.601571874877215,0.3984281251227851
1,0,0.6007164885740457,0.3992835114259542
1,0,0.6263188466584272,0.3736811533415729
0,0,0.5957187458898849,0.40428125411011506
1,0,0.6441204879512228,0.3558795120487773
0,0,0.6439784675330764,0.3560215324669236
0,0,0.6246145652720477,0.3753854347279523
0,0,0.6093677062128785,0.3906322937871215
1,0,0.6433702408360318,0.35662975916396816
0,0,0.6168851516819346,0.3831148483180653
1,0,0.5996215368739295,0.4003784631260705
1,0,0.6267323323522319,0.3732676676477681
0,0,0.6035324935783152,0.39646750642168477
0,0,0.6035280366133566,0.39647196338664337
1,0,0.5990676347805194,0.4009323652194806
1,0,0.6007458604592172,0.39925413954078265
0,0,0.5965922286342851,0.40340777136571493
0,0,0.6026733518448619,0.397326648155138
0,0,0.662031991902115,0.33796800809788496
1,0,0.6337990683818993,0.3662009316181007
0,0,0.5992389282616741,0.40076107173832576
0,0,0.5984170767118802,0.40158292328811984
