true_label,pred_label,prob_0,prob_1
1,1,0.0927119620472458,0.9072880379527543
1,1,0.08063623908269288,0.9193637609173072
0,0,0.7462229141032278,0.2537770858967721
1,1,0.09766732510527054,0.9023326748947296
0,0,0.8115859782768696,0.18841402172313035
0,1,0.11466357782488049,0.8853364221751197
0,0,0.9571515932262042,0.042848406773795644
0,1,0.1863355338873321,0.813664466112668
0,0,0.9550209217221717,0.04497907827782817
0,0,0.886775001021953,0.11322499897804698
0,1,0.10959756203294763,0.8904024379670524
1,1,0.1444946832953885,0.8555053167046115
0,1,0.4136824504231753,0.5863175495768247
0,0,0.8560148817756927,0.14398511822430726
1,1,0.1117357376136361,0.8882642623863639
1,0,0.688981972857544,0.3110180271424559
1,1,0.15150606632190688,0.848493933678093
1,1,0.26416554403982084,0.735834455960179
0,0,0.6930816465929635,0.3069183534070366
1,0,0.843009917352748,0.1569900826472521
0,0,0.9533047141294861,0.046695285870513886
1,1,0.3487772691325781,0.6512227308674219
0,0,0.8684721243284214,0.13152787567157856
1,1,0.08095084569991609,0.919049154300084
1,0,0.8212001484718524,0.17879985152814767
0,0,0.7381680446492127,0.26183195535078724
0,0,0.8401517746539107,0.1598482253460893
1,1,0.21058818144201294,0.789411818557987
0,1,0.3002497883101567,0.6997502116898434
1,0,0.8420416746064027,0.15795832539359728
1,0,0.9140304326583778,0.08596956734162213
0,0,0.946596212207262,0.05340378779273814
1,0,0.9398815443847419,0.06011845561525806
0,0,0.5550711333593837,0.4449288666406162
0,0,0.8982099560384579,0.10179004396154223
1,0,0.8166174909927421,0.18338250900725794
0,0,0.6337574128841316,0.3662425871158683
0,0,0.6361397778008187,0.36386022219918135
0,1,0.23084754572004243,0.7691524542799576
0,1,0.1945080748455766,0.8054919251544234
1,1,0.30593362237156474,0.6940663776284351
0,0,0.9392309122462567,0.06076908775374342
0,0,0.6805209689648904,0.3194790310351094
0,0,0.9430944579712676,0.056905542028732395
1,1,0.21462487019838725,0.7853751298016127
0,1,0.1879586432072382,0.8120413567927619
1,1,0.47262601689752437,0.5273739831024755
1,1,0.15566942203338247,0.8443305779666176
0,0,0.6780599189760858,0.32194008102391425
0,1,0.1362310357325452,0.8637689642674548
1,1,0.23351924305086214,0.7664807569491379
1,1,0.21614802778203737,0.7838519722179627
0,0,0.9170060421712176,0.08299395782878233
1,1,0.3464317322186534,0.6535682677813465
0,0,0.9269524392166493,0.07304756078335076
0,0,0.7842895608292784,0.2157104391707217
0,0,0.9176506435749718,0.08234935642502823
1,0,0.8264893191275632,0.17351068087243687
0,0,0.5097263946633525,0.49027360533664766
1,1,0.1317499383891579,0.8682500616108421
1,1,0.35809190985873435,0.6419080901412657
0,0,0.9575804996375029,0.04241950036249713
0,0,0.9218413851534071,0.07815861484659298
1,1,0.1684309748184955,0.8315690251815046
1,1,0.11115319692663135,0.8888468030733686
0,0,0.8519664464148918,0.14803355358510814
0,0,0.5952509694780456,0.4047490305219543
0,0,0.5389927040734139,0.46100729592658607
1,0,0.7733687377077318,0.2266312622922682
0,1,0.3932013601695069,0.606798639830493
0,1,0.1255610337729856,0.8744389662270143
1,1,0.16061403568530197,0.839385964314698
0,1,0.4631402041768489,0.536859795823151
1,0,0.763367533724094,0.23663246627590603
1,1,0.17547336888519088,0.8245266311148092
0,0,0.840292423328694,0.15970757667130597
1,1,0.1515766188993293,0.8484233811006707
1,1,0.11695542081429329,0.8830445791857067
1,1,0.46803729526549603,0.531962704734504
0,1,0.3907657243658838,0.6092342756341164
0,0,0.9407483588680018,0.05925164113199812
0,0,0.9215423949696452,0.07845760503035482
1,1,0.18995492644567535,0.8100450735543248
0,0,0.9237131340478403,0.0762868659521598
1,0,0.5308105166297693,0.4691894833702306
0,1,0.19750491182910085,0.8024950881708992
0,1,0.20148297324533274,0.7985170267546673
0,1,0.12600157703784595,0.873998422962154
1,1,0.1443711717595755,0.8556288282404244
1,1,0.1336018800306612,0.8663981199693389
0,0,0.8778099295919685,0.12219007040803155
1,1,0.3739489498984589,0.626051050101541
1,0,0.868729898775508,0.131270101224492
1,1,0.09984540367617364,0.9001545963238264
0,0,0.9506558052277146,0.04934419477228544
1,1,0.12686006947643413,0.8731399305235658
0,1,0.4977510968188893,0.5022489031811107
1,1,0.15707632924134568,0.8429236707586544
1,1,0.2598623095958933,0.7401376904041068
1,0,0.5387974082161902,0.4612025917838097
0,1,0.11813731758667867,0.8818626824133212
1,1,0.17065331792791166,0.8293466820720884
0,0,0.6610418755503192,0.3389581244496808
1,1,0.17976157836577264,0.8202384216342274
0,0,0.6841282810688345,0.3158717189311655
1,0,0.7741787445739091,0.22582125542609094
1,0,0.8388880584998877,0.16111194150011243
1,0,0.8369613070311055,0.16303869296889445
1,1,0.08314785788353975,0.9168521421164603
0,0,0.9307785151653887,0.06922148483461128
1,1,0.0785063769786397,0.9214936230213603
1,1,0.29577894857662057,0.7042210514233795
