true_label,pred_label,prob_0,prob_1
1,0,0.9634539364645821,0.03654606353541783
1,0,0.9840382681676013,0.015961731832398622
0,0,0.997415649192708,0.0025843508072919854
1,0,0.9966753213679858,0.0033246786320142944
0,0,0.9969990329697536,0.003000967030246555
0,0,0.9966101063812461,0.0033898936187538326
0,0,0.9971499800000118,0.0028500199999883747
0,0,0.9976699291649356,0.0023300708350645037
0,0,0.9972031069561349,0.0027968930438651016
0,0,0.9963930267614733,0.003606973238526709
0,0,0.9923010967885827,0.0076989032114172596
1,0,0.9964391985622715,0.003560801437728466
0,0,0.9965194042948079,0.003480595705192004
0,0,0.9968868263269094,0.003113173673090621
1,0,0.9973802571660125,0.0026197428339875184
1,0,0.9974705320469667,0.00252946795303341
1,0,0.9973836046820771,0.0026163953179230135
1,0,0.9973232929112695,0.0026767070887303763
0,0,0.9960720306341412,0.003927969365858838
1,0,0.9971583336159231,0.002841666384076909
0,0,0.9968431574097748,0.003156842590225112
1,0,0.9956303050337939,0.00436969496620617
0,0,0.9960881837935065,0.00391181620649337
1,0,0.99725975340886,0.0027402465911400982
1,0,0.9971766388846736,0.0028233611153263183
0,0,0.9966562907742379,0.0033437092257621722
0,0,0.9963572335590545,0.003642766440945512
1,0,0.9959098058493178,0.004090194150682124
0,0,0.9975809590943412,0.0024190409056588165
1,0,0.9952535276937282,0.00474647230627184
1,0,0.9974868336747515,0.0025131663252484374
0,0,0.997490832561147,0.0025091674388528643
1,0,0.9973218426443636,0.0026781573556362466
0,0,0.9976687915921252,0.0023312084078748784
0,0,0.9969998753054001,0.003000124694599912
1,0,0.9973961528870926,0.002603847112907402
0,0,0.9955203488046821,0.004479651195317983
0,0,0.9974082201502038,0.0025917798497960384
0,0,0.7239079505149093,0.27609204948509064
0,0,0.9741204629790785,0.025879537020921484
1,0,0.9971244732257281,0.002875526774271987
0,0,0.9963216483515452,0.003678351648454711
0,0,0.9960065015043911,0.003993498495608978
0,0,0.9965138982588516,0.0034861017411482805
1,0,0.9968241381026894,0.003175861897310585
0,0,0.997177899195111,0.002822100804889069
1,0,0.9974638026542658,0.0025361973457342433
1,0,0.9970438896792094,0.0029561103207905665
0,0,0.9960406334398801,0.003959366560119861
0,0,0.9973438556807447,0.0026561443192553175
1,0,0.9974450873454477,0.0025549126545523987
1,0,0.9965917720845268,0.0034082279154732174
0,0,0.884915819678804,0.11508418032119608
1,0,0.9968766327607401,0.0031233672392599054
0,0,0.9965828208385764,0.0034171791614236286
0,0,0.9971554690656997,0.0028445309343003104
0,0,0.9962731658120505,0.0037268341879495323
1,0,0.997548316976033,0.0024516830239670905
0,0,0.9967775830678334,0.0032224169321665745
1,0,0.7856482321366647,0.21435176786333532
1,0,0.9958569938773588,0.004143006122641089
0,0,0.997234041548277,0.002765958451722971
0,0,0.9962666297297668,0.0037333702702331455
1,0,0.9972668849665052,0.0027331150334946605
1,0,0.9964521702651498,0.003547829734850193
0,0,0.995877773144843,0.004122226855156881
0,0,0.9975044998228593,0.002495500177140719
0,0,0.9968819967877453,0.0031180032122547436
1,0,0.9975925292908737,0.002407470709126317
0,0,0.9962602989741389,0.003739701025860977
0,0,0.9961637462383626,0.0038362537616373595
1,0,0.9975927623294053,0.0024072376705946905
0,0,0.9955899222589035,0.004410077741096445
1,0,0.9973687283766038,0.00263127162339618
1,0,0.997168356431129,0.002831643568871022
0,0,0.9943573317226018,0.005642668277398196
1,0,0.997598748902291,0.002401251097708844
1,0,0.9969783345006984,0.0030216654993014914
1,1,0.032363828976994115,0.967636171023006
0,0,0.9956659276552496,0.004334072344750264
0,0,0.9972487524225859,0.0027512475774140485
0,0,0.9966221590301757,0.0033778409698243164
1,0,0.9970855722755416,0.002914427724458313
0,0,0.9969127957579593,0.0030872042420406853
1,0,0.9962967305929653,0.0037032694070347713
0,0,0.9967881370212709,0.0032118629787291834
0,0,0.9970778370193827,0.002922162980617241
0,0,0.9975736803820316,0.0024263196179684023
1,0,0.9974172950890487,0.0025827049109513993
1,0,0.9967399816177042,0.003260018382295892
0,0,0.9970609268892606,0.0029390731107393573
1,0,0.9913998398842914,0.00860016011570859
1,0,0.9971863812610796,0.002813618738920451
1,0,0.9969903283702901,0.0030096716297099597
0,0,0.9973448534093057,0.002655146590694305
1,0,0.9946941102326863,0.005305889767313652
0,0,0.9969144903133076,0.003085509686692461
1,0,0.9971918978910529,0.0028081021089470483
1,0,0.9962581976043785,0.0037418023956214295
1,0,0.9970533064423768,0.0029466935576232148
0,0,0.974178122019947,0.02582187798005303
1,0,0.997353858950255,0.002646141049744938
0,0,0.9936807177165299,0.006319282283470077
1,0,0.9961986932764656,0.003801306723534476
0,0,0.9966147596398574,0.0033852403601427454
1,0,0.9958415717976266,0.004158428202373328
1,0,0.9959448658230008,0.004055134176999253
1,0,0.9973578759912725,0.002642124008727574
1,1,0.406309427797792,0.5936905722022081
0,0,0.9962791876401735,0.0037208123598265154
1,0,0.9844885336480016,0.015511466351998494
1,1,0.11865984650548503,0.8813401534945149
1,0,0.997540302725964,0.0024596972740359526
0,0,0.9974999442141166,0.0025000557858834613
1,0,0.9974866465940629,0.0025133534059371162
0,0,0.9971905309337137,0.002809469066286349
1,0,0.9975226667047039,0.002477333295296046
1,0,0.9972063069415893,0.0027936930584107713
1,0,0.9974819542804783,0.002518045719521801
1,1,0.04874729641931789,0.9512527035806823
0,0,0.9974131633151783,0.0025868366848217183
0,0,0.9963221708239532,0.003677829176046869
1,0,0.9972304847695377,0.002769515230462401
0,0,0.9976133016249741,0.002386698375025916
0,0,0.9961141458649428,0.003885854135057152
0,0,0.9972066038266273,0.0027933961733727234
0,0,0.9862203781092868,0.01377962189071334
1,0,0.9899274134768455,0.010072586523154492
1,0,0.9971525501882266,0.002847449811773368
1,0,0.997485687662228,0.0025143123377721122
0,0,0.9973002190539269,0.0026997809460731813
0,0,0.9974444790833074,0.0025555209166927776
1,0,0.9956980167813225,0.004301983218677434
0,0,0.9973840886819116,0.0026159113180882925
0,0,0.9958519248536859,0.004148075146314066
0,0,0.9967381427020023,0.0032618572979977163
1,0,0.9976423388009396,0.0023576611990603594
1,0,0.9958897925013696,0.0041102074986305095
0,0,0.9963413947909314,0.0036586052090686726
0,0,0.9817659683924735,0.018234031607526544
1,0,0.9968075108450654,0.0031924891549347787
0,0,0.9967459051419091,0.003254094858090938
1,0,0.9975990058962392,0.0024009941037608806
1,0,0.7149678131861764,0.2850321868138236
1,0,0.9973775165861827,0.0026224834138173056
1,0,0.9965863257931113,0.0034136742068886397
1,0,0.9958381809394564,0.004161819060543501
0,0,0.9951241127050227,0.004875887294977381
1,0,0.9945522897439232,0.00544771025607682
1,0,0.996863470920091,0.003136529079909165
1,0,0.9976009963839211,0.002399003616078964
0,0,0.9935564048263844,0.006443595173615509
1,0,0.996528343745961,0.0034716562540391257
0,0,0.9967914046126635,0.003208595387336403
1,0,0.9970121603740612,0.002987839625938791
1,0,0.9970982173723398,0.002901782627660113
0,0,0.9948116741691279,0.005188325830872119
1,0,0.9974516220500144,0.0025483779499855808
0,0,0.9964148059635249,0.0035851940364750854
0,0,0.9970925642398302,0.0029074357601698263
1,0,0.9969775816871703,0.003022418312829697
0,0,0.9974155760584551,0.0025844239415449203
0,0,0.996813846699978,0.0031861533000219944
1,0,0.9975697398031004,0.002430260196899683
1,0,0.9968346213138625,0.0031653786861375963
0,0,0.997255712876021,0.0027442871239789553
1,0,0.9953520318900759,0.004647968109924223
0,0,0.9971820801008874,0.002817919899112676
0,0,0.9968798973675654,0.003120102632434534
1,0,0.9970533757887171,0.0029466242112829192
0,0,0.9970200831302898,0.002979916869710317
1,0,0.997450449108342,0.002549550891657843
1,0,0.9960033888525823,0.003996611147417814
0,0,0.9975408911607814,0.0024591088392186752
1,0,0.9972857658423357,0.0027142341576641845
0,0,0.9974098849320711,0.00259011506792886
0,0,0.9969394819568719,0.0030605180431281104
0,0,0.9968853476013296,0.0031146523986702677
1,0,0.9976613905263152,0.002338609473684829
0,0,0.996805398634537,0.0031946013654631333
1,0,0.9963276435987989,0.00367235640120105
1,0,0.9975962900828576,0.0024037099171424253
0,0,0.9971912128258418,0.002808787174158184
1,0,0.9976512993766867,0.0023487006233133796
1,0,0.9970407722333684,0.0029592277666314723
1,0,0.9973990274364914,0.0026009725635085957
0,0,0.9973711293201305,0.002628870679869501
1,0,0.9969519527142947,0.003048047285705333
1,0,0.9971857115811359,0.002814288418864053
0,0,0.9961782876104672,0.0038217123895327373
0,0,0.9972837748013312,0.0027162251986688423
1,0,0.9975332733696358,0.0024667266303641617
1,0,0.9970803679691923,0.0029196320308076647
1,0,0.9971861792365185,0.0028138207634815725
0,0,0.9962039983844992,0.003796001615500888
1,0,0.9957479828493783,0.004252017150621715
0,0,0.9970750605300294,0.002924939469970665
0,0,0.9976562483525659,0.0023437516474339335
0,0,0.9948963721761706,0.005103627823829513
0,0,0.9974167213865245,0.002583278613475456
1,0,0.9973329669400335,0.00266703305996663
1,0,0.9975613546498223,0.00243864535017762
1,0,0.9951945113520624,0.004805488647937679
0,0,0.9942298743643578,0.005770125635642128
0,0,0.9972609656488066,0.0027390343511935313
0,0,0.9956340780149909,0.004365921985008917
0,1,0.016380746527443337,0.9836192534725566
1,0,0.9969765225471063,0.0030234774528936355
0,0,0.996347536709043,0.00365246329095693
1,0,0.997223592532111,0.0027764074678891335
1,0,0.9972793594965524,0.002720640503447541
0,0,0.9903471597216122,0.00965284027838769
0,0,0.9975933296583644,0.0024066703416356235
1,0,0.9968192796586056,0.0031807203413944355
0,0,0.99756349333555,0.0024365066644499393
1,0,0.9972499047833349,0.0027500952166650936
1,0,0.9961108683368364,0.0038891316631636083
0,1,0.010239884789299745,0.9897601152107003
1,0,0.9976123903328841,0.002387609667115873
0,0,0.9973967385742226,0.002603261425777343
0,0,0.9970688963072246,0.0029311036927753783
1,0,0.9973565644733042,0.002643435526695758
