true_label,pred_label,prob_0,prob_1
1,0,0.5204735053628685,0.47952649463713143
0,0,0.5204747558913734,0.47952524410862674
1,0,0.5204705180398332,0.47952948196016676
0,0,0.5204707588480624,0.4795292411519375
1,0,0.5204708209096411,0.47952917909035875
0,0,0.5204708629813478,0.4795291370186522
0,0,0.5204726199978297,0.4795273800021703
1,0,0.5204707407177135,0.47952925928228657
1,0,0.5204726160463446,0.4795273839536555
0,0,0.520470598929085,0.4795294010709149
0,0,0.520470696786483,0.4795293032135169
1,0,0.5204709076098981,0.4795290923901019
0,0,0.5204703832244112,0.47952961677558886
0,0,0.5204716732684137,0.47952832673158624
0,0,0.5204711056490863,0.4795288943509138
0,0,0.520470401819642,0.47952959818035806
0,0,0.5204707118951073,0.4795292881048927
0,0,0.520470871349201,0.479529128650799
0,0,0.520470892268834,0.4795291077311661
1,0,0.5204742619558886,0.47952573804411136
0,0,0.5204707114302266,0.4795292885697735
1,0,0.5204705715011204,0.47952942849887953
0,0,0.5204713571495483,0.47952864285045177
0,0,0.5204703076812854,0.47952969231871456
0,0,0.5204704706219955,0.4795295293780045
0,0,0.520471166083579,0.47952883391642104
0,0,0.5204714952191136,0.47952850478088643
0,0,0.5204706240326457,0.4795293759673543
0,0,0.5204704585350955,0.4795295414649044
1,0,0.5204709517735674,0.4795290482264326
0,0,0.5204701868122823,0.4795298131877177
1,0,0.5204712890445259,0.47952871095547417
1,0,0.520472032621163,0.4795279673788371
0,0,0.5204709724607597,0.47952902753924026
1,0,0.5204713780691795,0.4795286219308204
1,0,0.5204709436381546,0.4795290563618453
0,0,0.5204714598881813,0.4795285401118186
0,0,0.520470447842838,0.4795295521571621
0,0,0.5204725235351043,0.4795274764648956
1,0,0.5204707669834754,0.47952923301652456
1,0,0.5204724045256677,0.4795275954743324
0,0,0.5204714803429316,0.47952851965706833
1,0,0.5204710017482453,0.4795289982517546
0,0,0.520470918302155,0.47952908169784514
0,0,0.5204741206322225,0.47952587936777735
0,0,0.5204704994446028,0.4795295005553972
0,0,0.5204714082864247,0.4795285917135753
0,0,0.5204736524975554,0.47952634750244455
0,0,0.520472813155716,0.47952718684428397
1,0,0.520470627286811,0.4795293727131891
1,0,0.520470694229639,0.4795293057703611
1,0,0.5204708343911826,0.4795291656088175
1,0,0.5204703718348322,0.4795296281651677
0,0,0.5204718369064082,0.4795281630935917
0,0,0.520474413971802,0.47952558602819795
0,0,0.5204709090045403,0.4795290909954597
0,0,0.5204705208291177,0.4795294791708821
0,0,0.5204704703895551,0.4795295296104449
0,0,0.5204705594142208,0.4795294405857793
0,0,0.5204706398385912,0.4795293601614086
1,0,0.5204709062152559,0.4795290937847441
1,0,0.520470961071182,0.4795290389288181
0,0,0.5204709378271455,0.4795290621728544
0,0,0.5204705145532275,0.47952948544677243
0,0,0.5204708650733111,0.47952913492668886
0,0,0.5204702744423098,0.47952972555769013
