true_label,pred_label,prob_0,prob_1
0,0,0.9996927975444849,0.0003072024555149767
0,0,0.9996848457251969,0.0003151542748030239
1,0,0.9997078186342468,0.00029218136575321485
0,0,0.9996635440207022,0.00033645597929777876
0,0,0.999638685617737,0.0003613143822630197
0,0,0.9997014746362397,0.00029852536376025093
1,0,0.9996140238828183,0.00038597611718165604
0,0,0.9994975285994884,0.0005024714005116176
1,0,0.9996880160527364,0.00031198394726360566
1,0,0.9996326025266097,0.00036739747339040803
1,0,0.9996422968583909,0.00035770314160902124
0,0,0.999650695553127,0.000349304446872932
1,0,0.9996542125132285,0.00034578748677155347
1,0,0.9995950378712012,0.0004049621287989255
1,0,0.9996934086182612,0.00030659138173868715
1,0,0.9995486430062683,0.0004513569937315994
1,0,0.9995609786292823,0.00043902137071778204
1,0,0.9994502464363234,0.000549753563676701
0,0,0.9996028800249358,0.0003971199750642763
1,0,0.9995588452899435,0.0004411547100564782
1,0,0.99966387079809,0.000336129201909893
0,0,0.9994822027887345,0.0005177972112654777
1,0,0.9996728456219274,0.0003271543780726004
1,0,0.9995044779864395,0.000495522013560454
1,0,0.9996953220765007,0.00030467792349933153
0,0,0.99969725599698,0.00030274400302011164
1,0,0.999653105826788,0.00034689417321189376
0,0,0.9996022258811762,0.00039777411882367723
0,0,0.9996451116809354,0.00035488831906466454
0,0,0.9995258341379727,0.0004741658620273831
0,0,0.9997042792448163,0.00029572075518380093
0,0,0.9996801659974451,0.0003198340025548631
0,0,0.9996444660727318,0.0003555339272680716
1,0,0.9996824147694272,0.0003175852305728984
1,0,0.9996099180153836,0.0003900819846164824
1,0,0.9996405579274769,0.0003594420725231665
0,0,0.9995887558966989,0.0004112441033011502
1,0,0.9994826467971442,0.0005173532028558525
1,0,0.9995379887021953,0.0004620112978045503
0,0,0.9996548623929449,0.0003451376070551356
0,0,0.9995343801054242,0.00046561989457584316
1,0,0.99955782874578,0.0004421712542199002
1,0,0.9996310947734948,0.0003689052265053148
1,0,0.992609237733057,0.007390762266943055
1,0,0.9996213530661177,0.0003786469338824228
1,0,0.9996083298994647,0.00039167010053540167
0,0,0.9996466487501598,0.000353351249840207
0,0,0.9994609480213156,0.000539051978684462
1,0,0.9995886751302517,0.0004113248697482524
