true_label,pred_label,prob_0,prob_1
0,0,0.5204729633121433,0.47952703668785673
0,0,0.520473971638025,0.4795260283619749
1,0,0.5204723227066785,0.4795276772933214
0,0,0.5204706909754737,0.4795293090245263
0,0,0.5204711023949212,0.4795288976050788
0,0,0.520470961071182,0.4795290389288181
1,0,0.5204704092577344,0.4795295907422658
0,0,0.520470595210039,0.47952940478996103
1,0,0.5204708732087239,0.47952912679127596
1,0,0.5204707316525389,0.479529268347461
1,0,0.5204711149467005,0.47952888505329944
0,0,0.520471202809155,0.4795287971908449
1,0,0.5204704750383627,0.4795295249616373
1,0,0.5204709945425942,0.47952900545740584
1,0,0.5204708685599166,0.47952913144008347
1,0,0.5204707202629607,0.4795292797370393
1,0,0.5204705268725677,0.4795294731274323
1,0,0.5204704585350955,0.4795295414649044
0,0,0.5204709685092735,0.4795290314907264
1,0,0.520470587771947,0.4795294122280531
1,0,0.5204725993106429,0.47952740068935706
0,0,0.5204706816778587,0.47952931832214124
1,0,0.5204707102680247,0.4795292897319754
1,0,0.5204727266879265,0.4795272733120735
1,0,0.5204706623853077,0.47952933761469235
0,0,0.5204709540979711,0.47952904590202905
1,0,0.5204710170893092,0.47952898291069074
0,0,0.5204709838503375,0.47952901614966253
0,0,0.5204725602606722,0.4795274397393277
0,0,0.5204710489336387,0.4795289510663614
0,0,0.5204701335834321,0.4795298664165678
0,0,0.5204710949568297,0.4795289050431702
0,0,0.5204703818297688,0.4795296181702311
1,0,0.5204706998082078,0.4795293001917921
1,0,0.520474776810993,0.479525223189007
1,0,0.5204739814005155,0.47952601859948446
0,0,0.5204708374129074,0.4795291625870927
1,0,0.5204705089746583,0.47952949102534154
1,0,0.5204737415221746,0.4795262584778254
0,0,0.5204726962382477,0.4795273037617524
0,0,0.5204713269323029,0.4795286730676971
1,0,0.5204704966553182,0.4795295033446818
1,0,0.5204707065489788,0.4795292934510213
1,0,0.5204704366856996,0.47952956331430047
1,0,0.5204715933089376,0.47952840669106245
1,0,0.5204712239612272,0.47952877603877275
0,0,0.5204710833348118,0.47952891666518815
0,0,0.520470397635715,0.4795296023642849
1,0,0.5204704687624724,0.4795295312375276
1,0,0.5204710928648666,0.4795289071351335
0,0,0.5204741475952908,0.47952585240470935
1,0,0.5204705366350636,0.4795294633649364
0,0,0.5204706684287574,0.4795293315712426
1,0,0.5204712978772591,0.4795287021227408
0,0,0.5204706919052352,0.47952930809476485
1,0,0.5204713427382467,0.47952865726175337
0,0,0.5204706305409762,0.4795293694590237
1,0,0.5204703878732189,0.47952961212678114
0,0,0.520473490951572,0.4795265090484279
0,0,0.5204718680534124,0.4795281319465876
0,0,0.5204708316018981,0.4795291683981018
1,0,0.5204703727645938,0.47952962723540626
0,0,0.5204704878225838,0.47952951217741635
1,0,0.520472700422173,0.479527299577827
1,0,0.520470330228003,0.4795296697719969
0,0,0.5204706658719133,0.4795293341280867
0,0,0.5204715140467814,0.4795284859532187
1,0,0.5204737680203639,0.4795262319796361
0,0,0.5204744832389907,0.47952551676100924
0,0,0.5204705054880526,0.4795294945119473
0,0,0.5204703813648881,0.47952961863511195
1,0,0.5204707474584842,0.47952925254151574
0,0,0.5204706296112147,0.4795293703887853
0,0,0.5204709994238418,0.4795290005761582
0,0,0.5204704896821067,0.4795295103178932
0,0,0.5204707084085017,0.4795292915914984
0,0,0.5204707669834754,0.47952923301652456
0,0,0.5204714696506758,0.4795285303493242
1,0,0.5204711758460739,0.4795288241539261
0,0,0.5204724979666708,0.47952750203332906
0,0,0.5204708871551459,0.479529112844854
1,0,0.5204717746123995,0.4795282253876005
1,0,0.5204752365777265,0.47952476342227335
0,0,0.5204720949151691,0.47952790508483095
0,0,0.5204711758460739,0.4795288241539261
1,0,0.520471496846196,0.479528503153804
0,0,0.5204707862760262,0.47952921372397384
1,0,0.5204704394749842,0.4795295605250158
0,0,0.5204706923701159,0.47952930762988405
0,0,0.5204710944919491,0.47952890550805094
0,0,0.5204705891665892,0.47952941083341083
0,0,0.5204716711764507,0.47952832882354923
0,0,0.5204706795858953,0.4795293204141046
1,0,0.5204713264674222,0.4795286735325778
0,0,0.5204726444040612,0.47952735559593884
0,0,0.520470592188314,0.4795294078116859
1,0,0.5204707834867418,0.47952921651325836
0,0,0.5204722669210036,0.4795277330789965
1,0,0.5204736392484605,0.4795263607515394
1,0,0.5204738651803903,0.47952613481960976
0,0,0.5204714134001123,0.4795285865998877
1,0,0.5204715012625625,0.47952849873743747
1,0,0.5204705803338548,0.4795294196661452
1,0,0.5204704464481956,0.47952955355180427
0,0,0.5204719440613994,0.47952805593860054
1,0,0.5204736792281853,0.4795263207718147
1,0,0.5204707118951073,0.4795292881048927
1,0,0.5204717611308601,0.47952823886913976
0,0,0.5204704025169631,0.47952959748303686
1,0,0.5204715551887218,0.4795284448112782
0,0,0.5204712667302521,0.4795287332697479
0,0,0.5204708199798798,0.4795291800201203
0,0,0.520470598929085,0.4795294010709149
0,0,0.5204711414449013,0.47952885855509875
1,0,0.520471217220457,0.479528782779543
1,0,0.5204703957761919,0.479529604223808
0,0,0.5204713571495483,0.47952864285045177
1,0,0.5204716855877516,0.47952831441224847
0,0,0.5204704125118996,0.47952958748810026
1,0,0.5204738758726419,0.4795261241273581
1,0,0.5204705287320907,0.47952947126790924
0,0,0.5204727666676573,0.4795272333323427
1,0,0.5204703922895862,0.47952960771041386
1,0,0.5204708141688705,0.4795291858311295
1,0,0.5204718090135686,0.47952819098643146
1,0,0.5204705870746258,0.4795294129253742
0,0,0.5204703125625336,0.47952968743746643
1,0,0.5204706677314362,0.47952933226856365
1,0,0.5204706712180419,0.47952932878195814
0,0,0.5204706342600223,0.47952936573997773
1,0,0.5204714975435171,0.47952850245648304
0,0,0.5204722920245574,0.47952770797544264
1,0,0.5204714254870103,0.47952857451298975
1,0,0.5204707467611631,0.4795292532388369
1,0,0.5204709977967592,0.47952900220324074
1,0,0.5204711298228835,0.4795288701771166
1,0,0.5204706663367941,0.479529333663206
0,0,0.5204707128248688,0.4795292871751312
0,0,0.5204726899623596,0.4795273100376404
1,0,0.5204710659017849,0.4795289340982151
0,0,0.5204736262318058,0.47952637376819407
1,0,0.520471513814341,0.47952848618565896
0,0,0.5204709843152182,0.47952901568478173
0,0,0.5204708390399899,0.47952916096001
0,0,0.5204726107002177,0.47952738929978234
0,0,0.5204716181800538,0.47952838181994617
1,0,0.5204706540174542,0.4795293459825458
1,0,0.5204705663874322,0.4795294336125679
0,0,0.5204709487518427,0.4795290512481574
0,0,0.5204713934102425,0.47952860658975754
0,0,0.5204712618490047,0.4795287381509952
1,0,0.5204718522474701,0.47952814775253005
1,0,0.5204710084890158,0.47952899151098405
0,0,0.5204707300254563,0.4795292699745436
1,0,0.5204706649421518,0.4795293350578482
0,0,0.5204705219913197,0.47952947800868034
0,0,0.520470520364237,0.479529479635763
1,0,0.5204703574235283,0.4795296425764717
1,0,0.520470890409311,0.47952910959068895
1,0,0.5204725033127979,0.47952749668720207
0,0,0.5204709343405401,0.47952906565945996
1,0,0.5204706440225181,0.47952935597748203
0,0,0.520471955915856,0.47952804408414396
0,0,0.5204737405924136,0.4795262594075864
0,0,0.5204711818895231,0.4795288181104768
1,0,0.5204706128755076,0.4795293871244923
0,0,0.5204707356040253,0.47952926439597476
1,0,0.5204706802832165,0.47952931971678353
1,0,0.5204705431433942,0.47952945685660575
0,0,0.5204705189695947,0.4795294810304052
0,0,0.5204706523903715,0.47952934760962845
0,0,0.5204719926414274,0.4795280073585727
1,0,0.520470880181935,0.47952911981806506
1,0,0.5204712427888959,0.4795287572111042
1,0,0.5204705566249362,0.47952944337506376
1,0,0.5204717125508305,0.4795282874491696
1,0,0.5204717904183421,0.479528209581658
1,0,0.5204704631839032,0.4795295368160968
0,0,0.5204747647241016,0.47952523527589835
0,0,0.5204740676358469,0.479525932364153
1,0,0.5204743200659477,0.47952567993405226
0,0,0.5204737143266644,0.47952628567333555
0,0,0.5204705824258182,0.47952941757418177
0,0,0.5204733654338266,0.47952663456617334
1,0,0.5204713318135503,0.4795286681864498
1,0,0.5204707307227775,0.47952926927722256
1,0,0.520474886755215,0.4795251132447849
1,0,0.5204712581299591,0.47952874187004085
0,0,0.5204738354280378,0.47952616457196207
1,0,0.5204719150063587,0.47952808499364147
1,0,0.5204707202629607,0.4795292797370393
1,0,0.5204705257103658,0.47952947428963427
1,0,0.5204708111471457,0.4795291888528543
0,0,0.5204712548757942,0.4795287451242058
1,0,0.5204704462157553,0.4795295537842448
1,0,0.5204712683573346,0.47952873164266546
0,0,0.5204739063223148,0.4795260936776851
0,0,0.5204714915000681,0.4795285084999319
1,0,0.520470385548815,0.4795296144511849
0,0,0.5204716974422087,0.4795283025577914
1,0,0.520471368306685,0.479528631693315
1,0,0.5204714770887668,0.4795285229112332
0,0,0.5204707797676957,0.47952922023230415
1,0,0.5204703636994188,0.4795296363005813
1,0,0.5204739195714091,0.4795260804285908
1,0,0.5204714654667496,0.4795285345332504
0,0,0.5204727378450607,0.47952726215493924
1,0,0.5204712739359031,0.479528726064097
0,0,0.520470829045054,0.47952917095494585
1,0,0.5204706312382974,0.47952936876170266
1,0,0.5204705701064781,0.47952942989352176
1,0,0.5204704968877586,0.4795295031122414
0,0,0.5204710710154729,0.4795289289845272
0,0,0.5204706723802437,0.4795293276197562
1,0,0.5204714110757088,0.4795285889242911
0,0,0.520470642162995,0.47952935783700495
0,0,0.5204735853223197,0.4795264146776803
1,0,0.5204721083967077,0.4795278916032924
1,0,0.5204717313784976,0.4795282686215025
0,0,0.5204710484687579,0.47952895153124203
0,0,0.5204707035272539,0.47952929647274617
1,0,0.5204707223549241,0.47952927764507597
1,0,0.5204708678625956,0.4795291321374045
0,0,0.5204713171698082,0.47952868283019173
0,0,0.5204707056192173,0.47952929438078284
1,0,0.5204709004042468,0.47952909959575324
1,0,0.5204704850332992,0.47952951496670093
1,0,0.52047341982485,0.47952658017515004
1,0,0.5204726383606134,0.47952736163938664
1,0,0.5204738628559878,0.4795261371440123
0,0,0.5204705938153967,0.47952940618460327
0,0,0.520470951541127,0.47952904845887295
0,0,0.5204704083279728,0.4795295916720273
0,0,0.5204707423447961,0.47952925765520393
0,0,0.5204737543063888,0.47952624569361124
0,0,0.5204712651031697,0.47952873489683034
0,0,0.5204708313694577,0.4795291686305421
1,0,0.5204724575220577,0.47952754247794227
0,0,0.5204714675587128,0.47952853244128735
0,0,0.520472742028986,0.47952725797101386
1,0,0.5204736531948762,0.4795263468051238
0,0,0.5204708653057515,0.4795291346942485
0,0,0.5204728796336394,0.47952712036636064
1,0,0.520470866235513,0.4795291337644871
0,0,0.5204716177151731,0.47952838228482686
1,0,0.5204704445886725,0.4795295554113273
0,0,0.5204712655680503,0.4795287344319496
1,0,0.5204708425265955,0.4795291574734046
0,0,0.520471299039461,0.4795287009605391
0,0,0.5204712479025836,0.4795287520974164
0,0,0.5204707634968699,0.47952923650313023
0,0,0.5204707486206861,0.47952925137931385
0,0,0.5204707123599881,0.479529287640012
0,0,0.5204704957255567,0.47952950427444335
0,0,0.5204735334881407,0.47952646651185926
1,0,0.5204706723802437,0.4795293276197562
0,0,0.5204709450327969,0.4795290549672032
0,0,0.5204711114600952,0.4795288885399048
0,0,0.5204717260323698,0.47952827396763015
0,0,0.5204714345521837,0.4795285654478162
1,0,0.5204734442310782,0.4795265557689218
0,0,0.5204727852628809,0.47952721473711923
0,0,0.5204713064775521,0.47952869352244787
1,0,0.5204713332081924,0.47952866679180767
0,0,0.5204737424519357,0.4795262575480644
0,0,0.5204707648915121,0.47952923510848794
1,0,0.5204711563210841,0.47952884367891596
