true_label,pred_label,prob_0,prob_1
0,0,0.6335699176456324,0.36643008235436747
0,0,0.6437812626326328,0.3562187373673672
1,0,0.5858126581490674,0.41418734185093264
0,0,0.6135955899445964,0.3864044100554036
0,0,0.648410853536639,0.351589146463361
0,0,0.603750124075332,0.39624987592466804
1,0,0.6432683482538036,0.35673165174619637
0,0,0.6451553137847965,0.3548446862152035
1,0,0.6128212571082341,0.387178742891766
1,0,0.6021907862643691,0.397809213735631
1,0,0.602965725981252,0.39703427401874797
0,0,0.6493893824144111,0.3506106175855888
1,0,0.6253542070206576,0.3746457929793425
1,0,0.6393446036742492,0.3606553963257509
1,0,0.6313187576055708,0.3686812423944293
1,0,0.6445506097814635,0.3554493902185365
1,0,0.6448979967641417,0.3551020032358583
1,0,0.6322609079648843,0.3677390920351158
0,0,0.6008892872774277,0.3991107127225723
1,0,0.6405261584937716,0.3594738415062284
1,0,0.6497818142799752,0.35021818572002483
0,0,0.6301618772241349,0.36983812277586514
1,0,0.604722080186703,0.39527791981329713
1,0,0.5972183254309207,0.4027816745690793
1,0,0.6359955478682977,0.3640044521317023
0,0,0.6214370110462009,0.37856298895379925
1,0,0.6154377762902336,0.38456222370976634
0,0,0.648098428495649,0.35190157150435103
0,0,0.5986476274913693,0.4013523725086307
0,0,0.598267034275046,0.4017329657249539
0,0,0.6326999913327407,0.36730000866725937
0,0,0.6130338500404892,0.3869661499595109
0,0,0.6266196243379886,0.37338037566201143
1,0,0.6342064009051465,0.3657935990948535
1,0,0.6210769669465191,0.37892303305348085
1,0,0.640805636640996,0.35919436335900395
0,0,0.6069628981397774,0.3930371018602225
1,0,0.6023639724585456,0.3976360275414544
1,0,0.6284090959151248,0.3715909040848753
0,0,0.6040716218393924,0.39592837816060755
0,0,0.6502642121583092,0.34973578784169074
1,0,0.6564853115711973,0.34351468842880284
1,0,0.6349734776639058,0.3650265223360942
1,0,0.5979987993213175,0.4020012006786824
1,0,0.5967798817667065,0.4032201182332934
1,0,0.6033952272189937,0.3966047727810062
0,0,0.6099094916290533,0.39009050837094666
0,0,0.6513080431482658,0.34869195685173415
1,0,0.6128251427461608,0.38717485725383916
1,0,0.6411124002601031,0.358887599739897
0,0,0.6030398112783463,0.3969601887216538
1,0,0.6249623319727486,0.3750376680272512
0,0,0.6421744113619219,0.357825588638078
1,0,0.6277216948644818,0.3722783051355182
0,0,0.6056710072743724,0.39432899272562755
1,0,0.6433605513411643,0.3566394486588357
0,0,0.5982472003289042,0.4017527996710958
1,0,0.575958026903359,0.42404197309664116
0,0,0.5966159712528815,0.40338402874711843
0,0,0.6385957598435432,0.3614042401564568
0,0,0.5965218068118714,0.40347819318812855
1,0,0.5708564812134197,0.4291435187865804
0,0,0.6168774496759597,0.38312255032404036
1,0,0.5971800554221331,0.4028199445778669
1,0,0.6344355422461572,0.3655644577538427
0,0,0.6391806579951236,0.3608193420048766
0,0,0.6161794091270585,0.3838205908729415
1,0,0.6013277444161119,0.39867225558388814
0,0,0.6442175790567556,0.35578242094324436
0,0,0.6132288383902502,0.38677116160974984
0,0,0.6045977925312459,0.3954022074687541
1,0,0.6393249738266892,0.3606750261733108
0,0,0.6010717081834911,0.3989282918165091
0,0,0.6481158759966149,0.35188412400338515
0,0,0.6341870316765901,0.36581296832341004
0,0,0.6048138232362142,0.39518617676378576
0,0,0.6407083738451161,0.3592916261548838
0,0,0.6117098655355465,0.3882901344644533
1,0,0.6035729477716272,0.3964270522283728
0,0,0.6338916274547499,0.3661083725452501
0,0,0.6460172508988057,0.3539827491011944
1,0,0.6470031369926125,0.3529968630073875
1,0,0.6028668627264149,0.3971331372735851
0,0,0.6461712857120977,0.3538287142879023
0,0,0.5991506246098536,0.4008493753901463
1,0,0.5950060653524386,0.4049939346475614
0,0,0.6415047121925234,0.3584952878074767
1,0,0.650208070685038,0.349791929314962
0,0,0.6504011763481259,0.3495988236518742
0,0,0.6034058359856973,0.3965941640143028
0,0,0.6191077647295646,0.38089223527043536
0,0,0.6088485565242546,0.3911514434757454
0,0,0.6111822957577165,0.38881770424228346
1,0,0.5708558168264928,0.4291441831735072
0,0,0.605410820088263,0.39458917991173703
0,0,0.649843114102276,0.350156885897724
1,0,0.617940558408509,0.3820594415914909
0,0,0.6264943499636343,0.3735056500363658
1,0,0.6424573486933766,0.3575426513066235
1,0,0.6075511055871888,0.39244889441281117
0,0,0.6009215172886687,0.39907848271133123
1,0,0.5995675240110474,0.40043247598895254
1,0,0.6508610478954382,0.34913895210456186
1,0,0.6389125501640042,0.36108744983599567
0,0,0.6022689239130514,0.3977310760869486
1,0,0.6181628160042244,0.38183718399577554
1,0,0.6423059608339312,0.3576940391660688
1,0,0.6460776513688538,0.35392234863114624
0,0,0.6011054446082728,0.39889455539172713
1,0,0.6514408318672767,0.34855916813272314
0,0,0.6419269148882578,0.3580730851117422
0,0,0.6104312011513583,0.3895687988486417
0,0,0.6441149133746036,0.35588508662539636
0,0,0.5750238098760144,0.42497619012398563
1,0,0.6407756179858055,0.3592243820141946
1,0,0.6017732506528383,0.3982267493471616
0,0,0.597360840462457,0.4026391595375431
