true_label,pred_label,prob_0,prob_1
0,0,0.975682356998434,0.024317643001566067
0,0,0.5912457465436748,0.4087542534563252
1,1,0.0576321125586123,0.9423678874413877
0,0,0.5609974997837665,0.43900250021623366
0,0,0.8737527979839507,0.12624720201604928
0,0,0.9371644900105667,0.06283550998943328
1,0,0.7568726934083414,0.2431273065916586
0,0,0.9875785517731268,0.012421448226873168
1,0,0.640497584393413,0.35950241560658713
1,1,0.03189943659880941,0.9681005634011904
1,1,0.023456329579325592,0.9765436704206745
0,1,0.43877212034540675,0.5612278796545932
1,1,0.18171210893434567,0.8182878910656542
1,1,0.05408700451312459,0.9459129954868755
1,0,0.9354056866687741,0.06459431333122598
1,1,0.44425066509639055,0.5557493349036093
1,0,0.9404375832608131,0.059562416739186975
1,0,0.9385198216149263,0.06148017838507357
0,1,0.055985323235337066,0.944014676764663
1,1,0.13664042260280662,0.8633595773971933
1,1,0.04635520310129637,0.9536447968987036
0,1,0.15023528759585633,0.8497647124041435
1,0,0.9686280446282648,0.03137195537173526
1,1,0.1374312176698102,0.8625687823301899
1,1,0.045814091626452724,0.9541859083735472
0,0,0.5762313290290016,0.42376867097099835
1,1,0.03687555371874294,0.9631244462812572
0,0,0.5787558006081315,0.4212441993918686
0,1,0.23499022377307707,0.7650097762269229
0,0,0.9359320300261574,0.06406796997384266
0,0,0.6847952397875916,0.31520476021240845
0,0,0.6843842097217083,0.3156157902782917
0,0,0.9648534517303223,0.0351465482696776
1,0,0.7149505826920055,0.28504941730799455
1,1,0.07520363342080436,0.9247963665791956
1,1,0.11262924464324968,0.8873707553567503
0,1,0.04207537320877139,0.9579246267912286
1,1,0.15499177757636629,0.8450082224236337
1,1,0.0852472264810368,0.9147527735189631
0,0,0.9806324967546745,0.019367503245325636
0,0,0.9189764527015788,0.08102354729842116
1,1,0.19768994269568432,0.8023100573043157
1,1,0.1348393471049827,0.8651606528950173
1,1,0.1179036929771386,0.8820963070228613
1,1,0.035671095162531814,0.9643289048374682
1,1,0.03192046780367212,0.9680795321963279
0,1,0.21501337240941187,0.7849866275905881
0,0,0.8141183980758862,0.18588160192411388
1,1,0.039723127704224995,0.9602768722957751
1,1,0.2808670600725174,0.7191329399274826
0,1,0.15779528591916994,0.8422047140808301
1,0,0.9458570348507054,0.05414296514929448
0,1,0.12469063712022968,0.8753093628797703
1,0,0.6779078882257684,0.3220921117742316
0,0,0.9879190901644136,0.012080909835586361
1,0,0.9626119244243089,0.03738807557569113
0,0,0.9449212932730999,0.0550787067269
1,0,0.6005821488954044,0.3994178511045956
0,0,0.9889681033284433,0.0110318966715567
0,0,0.9372192019536466,0.06278079804635331
0,1,0.031017529133096352,0.9689824708669037
1,1,0.05134756416366689,0.9486524358363331
0,0,0.9849598645131865,0.015040135486813344
1,1,0.034407560965322145,0.9655924390346778
1,1,0.3624409131014414,0.6375590868985586
0,0,0.9885853179245079,0.011414682075492155
0,1,0.12322437100954158,0.8767756289904585
1,1,0.040873489899466944,0.9591265101005331
0,0,0.9690810168231938,0.030918983176806226
0,0,0.9825652158466939,0.01743478415330606
0,0,0.9636572168823976,0.0363427831176024
1,1,0.2244136370015261,0.7755863629984738
0,0,0.7678915187099044,0.23210848129009565
0,0,0.8636836398608075,0.1363163601391925
0,0,0.9115994614061954,0.08840053859380473
0,0,0.9769854607632433,0.023014539236756764
0,0,0.9849397440737745,0.015060255926225539
0,0,0.9877600853248872,0.01223991467511265
1,1,0.03539094234013596,0.964609057659864
0,1,0.09970358518985124,0.9002964148101488
0,0,0.707077905936886,0.292922094063114
1,1,0.05912306829865108,0.9408769317013489
1,1,0.035660623606398205,0.9643393763936019
0,0,0.52684492197686,0.47315507802314
0,0,0.9835770357659861,0.016422964234013904
1,0,0.9450025992724187,0.054997400727581414
0,1,0.02639376131656959,0.9736062386834303
1,0,0.8909009217314179,0.1090990782685821
0,0,0.7992298486002284,0.20077015139977167
0,1,0.10658702077538719,0.8934129792246128
0,1,0.07306797712858387,0.9269320228714161
0,0,0.558904921658162,0.441095078341838
0,0,0.9605512419025,0.039448758097500036
1,1,0.13629972950494296,0.8637002704950569
0,0,0.9877237789945899,0.01227622100541008
0,1,0.36632558588052033,0.6336744141194797
1,1,0.05618193389412107,0.9438180661058789
0,0,0.9734245438749025,0.026575456125097565
1,1,0.11141792786321368,0.8885820721367864
1,1,0.035623017673829326,0.9643769823261706
0,0,0.9754072461746922,0.024592753825307706
1,1,0.06998471273129292,0.9300152872687072
1,1,0.026912101153861175,0.9730878988461388
1,1,0.2770842424846294,0.7229157575153707
0,1,0.35086457918928976,0.6491354208107103
1,0,0.7273615549201456,0.2726384450798543
1,1,0.14538448819220315,0.8546155118077968
1,0,0.9811673304896797,0.01883266951032014
0,0,0.962473972496237,0.037526027503762834
1,1,0.05753151917820388,0.942468480821796
0,1,0.033043516743063175,0.9669564832569368
0,0,0.9892455899102965,0.010754410089703448
0,0,0.6457494714271345,0.3542505285728655
0,0,0.6710875310838628,0.3289124689161371
1,1,0.05327464826160513,0.9467253517383949
1,0,0.8696258550077228,0.13037414499227717
0,0,0.852614166680679,0.14738583331932098
1,1,0.39091670525560873,0.6090832947443913
0,0,0.9855489219862558,0.014451078013744166
1,1,0.1584091497120361,0.8415908502879639
1,0,0.9588738113385031,0.04112618866149686
0,1,0.05345829732298572,0.9465417026770143
1,0,0.8802824989477206,0.1197175010522794
1,0,0.9799463937422088,0.020053606257791103
