true_label,pred_label,prob_0,prob_1
1,1,0.4415911243917396,0.5584088756082604
0,1,0.4253284679874366,0.5746715320125633
1,1,0.4071485534460392,0.5928514465539607
0,1,0.0645302591575211,0.9354697408424789
1,1,0.42236040556801346,0.5776395944319866
0,1,0.4787236571059396,0.5212763428940603
0,0,0.9704071513840201,0.029592848615979966
1,0,0.8213526235649011,0.1786473764350989
1,1,0.349722951054915,0.6502770489450851
0,0,0.9777941720484741,0.022205827951525942
0,1,0.027964135124204727,0.9720358648757952
1,0,0.9836921434865997,0.016307856513400353
0,0,0.9285651764638528,0.07143482353614718
0,0,0.9682798923294598,0.031720107670540176
0,0,0.9723553734962689,0.027644626503731225
0,0,0.9390728399544747,0.06092716004552542
0,0,0.9331830212668558,0.0668169787331443
0,0,0.984485897447129,0.015514102552871105
0,1,0.07362838824461693,0.9263716117553832
1,0,0.723361606941142,0.27663839305885796
0,1,0.4675250027336973,0.5324749972663029
1,0,0.8451926053622847,0.15480739463771528
0,0,0.9831154922253125,0.016884507774687512
0,0,0.9836212586147247,0.016378741385275147
0,0,0.9741621400129942,0.025837859987005756
0,0,0.9642555990558133,0.035744400944186655
0,1,0.11955896640434129,0.8804410335956587
0,1,0.2816654113430214,0.7183345886569785
0,0,0.9119686360994192,0.08803136390058072
1,1,0.19263428958588,0.8073657104141199
0,0,0.9826353209311189,0.017364679068881114
1,1,0.4549351509673751,0.5450648490326249
1,0,0.9459051151177256,0.054094884882274444
0,1,0.03732522105254334,0.9626747789474567
1,1,0.19139726765645623,0.8086027323435437
1,1,0.2792683653696045,0.7207316346303955
0,1,0.02599994635319138,0.9740000536468087
0,1,0.03317744886949778,0.9668225511305023
0,0,0.6631343692663325,0.3368656307336676
1,1,0.054699102469887455,0.9453008975301125
1,1,0.1342025472641781,0.8657974527358219
0,1,0.0562583420264556,0.9437416579735444
1,1,0.02790841596693926,0.9720915840330607
0,1,0.35181711078877403,0.6481828892112259
0,1,0.04541008062917453,0.9545899193708255
0,0,0.9729887000674041,0.027011299932595805
0,0,0.9837998511011586,0.01620014889884151
0,0,0.9835258245694907,0.016474175430509296
0,1,0.08086207685557505,0.9191379231444251
1,1,0.3892959643947716,0.6107040356052286
1,1,0.49082723019340174,0.5091727698065983
1,1,0.0951448395476091,0.9048551604523909
1,0,0.889652963197984,0.11034703680201603
0,1,0.06589953930865775,0.9341004606913422
0,0,0.8002545291416702,0.19974547085832983
0,1,0.05576998434472831,0.9442300156552716
0,0,0.7972447802239961,0.202755219776004
0,0,0.9886602892152981,0.01133971078470197
0,0,0.963334517463647,0.03666548253635299
0,1,0.45939973787623367,0.5406002621237663
1,0,0.714111551406604,0.2858884485933959
1,1,0.3329142057554633,0.6670857942445367
0,0,0.8962421946779617,0.1037578053220383
0,1,0.19949022410517,0.80050977589483
0,0,0.8543039864426222,0.14569601355737777
0,1,0.14184388052348168,0.8581561194765183
1,0,0.8205734430369664,0.17942655696303356
1,0,0.980650720907351,0.01934927909264914
0,0,0.9769294247143931,0.02307057528560687
0,0,0.9336027079741914,0.06639729202580848
1,0,0.669467364866155,0.330532635133845
1,0,0.5474163121016679,0.45258368789833214
0,0,0.8428192332804787,0.15718076671952128
0,0,0.9793774610031637,0.020622538996836443
1,1,0.3810846220030043,0.6189153779969957
0,0,0.5013796912878872,0.4986203087121128
0,0,0.9776635362242181,0.02233646377578193
1,1,0.04405386370166074,0.9559461362983392
0,0,0.916355082369001,0.08364491763099906
0,0,0.9187316041191126,0.08126839588088736
0,0,0.7342704347530286,0.2657295652469715
0,0,0.989236939623284,0.010763060376716036
0,0,0.9582904244238296,0.04170957557617046
1,1,0.07704796962767424,0.9229520303723258
1,1,0.03190420436267277,0.9680957956373273
0,0,0.6425422591444933,0.35745774085550674
0,0,0.8947806532971149,0.10521934670288506
0,0,0.9895936551914652,0.010406344808534687
0,0,0.8221054882787302,0.17789451172126983
1,1,0.03732125479521187,0.9626787452047881
0,0,0.9812945695346359,0.018705430465364093
1,1,0.381084474390867,0.6189155256091329
0,1,0.1874948490364415,0.8125051509635585
0,0,0.8745927359271901,0.12540726407280986
0,1,0.04059511790082068,0.9594048820991793
0,0,0.9876555510901985,0.01234444890980144
0,0,0.8005917746056305,0.1994082253943695
0,0,0.9442895657046526,0.05571043429534734
0,0,0.9044728658375063,0.09552713416249368
1,0,0.5242720498833415,0.4757279501166585
0,1,0.032528906287042116,0.9674710937129578
0,1,0.060315794579056406,0.9396842054209436
0,0,0.8820363988445088,0.1179636011554912
1,1,0.36357693872122765,0.6364230612787724
0,1,0.3584806824242284,0.6415193175757717
0,0,0.925015182112087,0.0749848178879131
0,0,0.765804814441485,0.2341951855585151
0,1,0.1630404904749884,0.8369595095250117
1,1,0.2761175497674516,0.7238824502325484
0,0,0.7934754768305899,0.20652452316941014
0,0,0.985296183101947,0.014703816898052975
0,1,0.0389574773717772,0.9610425226282229
1,0,0.7482089295966251,0.2517910704033749
1,1,0.18556959673838985,0.8144304032616102
1,1,0.19296351760845598,0.807036482391544
0,0,0.8700372023533687,0.12996279764663132
1,0,0.9089257162878646,0.09107428371213544
0,1,0.07829740566406053,0.9217025943359395
0,1,0.15165491278641907,0.8483450872135809
1,0,0.5983946865615153,0.40160531343848466
0,1,0.041853212466213256,0.9581467875337867
0,0,0.9349085822661534,0.0650914177338466
0,0,0.9812699917193105,0.018730008280689388
